== sat: 20 fresh instances ==
synth always_cheap {'solved': '7/20', 'solve_rate': 0.35, 'cost_usd': 0.745, 'cost_per_solved_usd': 0.1064, 'escalation_rate': 0.0}
  [synth/always_premium] 4/20 lvl=1.0 PASS esc=0 ($9.46)
  [synth/always_premium] 3/20 lvl=1.0 PASS esc=0 ($9.48)
  [synth/always_premium] 1/20 lvl=1.0 PASS esc=0 ($9.49)
  [synth/always_premium] 2/20 lvl=1.0 PASS esc=0 ($9.51)
  [synth/always_premium] 10/20 lvl=3.0 PASS esc=0 ($9.58)
  [synth/always_premium] 6/20 lvl=2.0 PASS esc=0 ($9.70)
  [synth/always_premium] 11/20 lvl=3.0 PASS esc=0 ($9.72)
  [synth/always_premium] 8/20 lvl=2.0 PASS esc=0 ($9.87)
  [synth/always_premium] 5/20 lvl=2.0 PASS esc=0 ($9.99)
  [synth/always_premium] 7/20 lvl=2.0 PASS esc=0 ($10.20)
  [synth/always_premium] 15/20 lvl=4.0 PASS esc=0 ($10.38)
  [synth/always_premium] 12/20 lvl=3.0 PASS esc=0 ($10.64)
  [synth/always_premium] 9/20 lvl=3.0 fail esc=0 ($11.01)
  [synth/always_premium] 17/20 lvl=5.0 PASS esc=0 ($11.58)
  [synth/always_premium] 13/20 lvl=4.0 fail esc=0 ($12.57)
  [synth/always_premium] 18/20 lvl=5.0 fail esc=0 ($13.49)
  [synth/always_premium] 14/20 lvl=4.0 fail esc=0 ($14.43)
  [synth/always_premium] 16/20 lvl=4.0 fail esc=0 ($15.35)
  [synth/always_premium] 19/20 lvl=5.0 fail esc=0 ($16.31)
  [synth/always_premium] 20/20 lvl=5.0 fail esc=0 ($17.11)
synth always_premium {'solved': '13/20', 'solve_rate': 0.65, 'cost_usd': 7.658, 'cost_per_solved_usd': 0.5891, 'escalation_rate': 0.0}
  [synth/judged_router] 3/20 lvl=1.0 PASS esc=0 ($17.11)
  [synth/judged_router] 2/20 lvl=1.0 PASS esc=0 ($17.12)
  [synth/judged_router] 1/20 lvl=1.0 PASS esc=0 ($17.14)
  [synth/judged_router] 4/20 lvl=1.0 PASS esc=0 ($17.16)
  [synth/judged_router] 8/20 lvl=2.0 fail esc=0 ($17.49)
  [synth/judged_router] 5/20 lvl=2.0 PASS esc=1 ($17.63)
  [synth/judged_router] 11/20 lvl=3.0 PASS esc=0 ($17.65)
  [synth/judged_router] 6/20 lvl=2.0 PASS esc=1 ($17.88)
  [synth/judged_router] 10/20 lvl=3.0 PASS esc=1 ($17.98)
  [synth/judged_router] 9/20 lvl=3.0 fail esc=0 ($18.04)
  [synth/judged_router] 7/20 lvl=2.0 PASS esc=1 ($18.43)
  [synth/judged_router] 13/20 lvl=4.0 fail esc=0 ($18.53)
  [synth/judged_router] 17/20 lvl=5.0 fail esc=0 ($18.56)
  [synth/judged_router] 14/20 lvl=4.0 fail esc=0 ($18.62)
  [synth/judged_router] 12/20 lvl=3.0 fail esc=0 ($18.77)
  [synth/judged_router] 15/20 lvl=4.0 fail esc=0 ($19.00)
  [synth/judged_router] 18/20 lvl=5.0 fail esc=1 ($21.34)
  [synth/judged_router] 19/20 lvl=5.0 fail esc=1 ($22.41)
  [synth/judged_router] 20/20 lvl=5.0 fail esc=1 ($23.24)
  [synth/judged_router] 16/20 lvl=4.0 PASS esc=1 ($24.27)
synth judged_router {'solved': '10/20', 'solve_rate': 0.5, 'cost_usd': 7.159, 'cost_per_solved_usd': 0.7159, 'escalation_rate': 0.4}
  [synth/random_escalate] 4/20 lvl=1.0 PASS esc=1 ($24.28)
  [synth/random_escalate] 2/20 lvl=1.0 PASS esc=1 ($24.29)
  [synth/random_escalate] 6/20 lvl=2.0 PASS esc=1 ($24.35)
  [synth/random_escalate] 5/20 lvl=2.0 PASS esc=1 ($24.43)
  [synth/random_escalate] 3/20 lvl=1.0 PASS esc=0 ($24.44)
  [synth/random_escalate] 1/20 lvl=1.0 PASS esc=0 ($24.44)
  [synth/random_escalate] 9/20 lvl=3.0 PASS esc=1 ($24.71)
  [synth/random_escalate] 12/20 lvl=3.0 PASS esc=1 ($24.95)
  [synth/random_escalate] 7/20 lvl=2.0 PASS esc=1 ($25.41)
  [synth/random_escalate] 15/20 lvl=4.0 PASS esc=1 ($25.64)
  [synth/random_escalate] 11/20 lvl=3.0 PASS esc=0 ($25.67)
  [synth/random_escalate] 10/20 lvl=3.0 fail esc=0 ($25.72)
  [synth/random_escalate] 8/20 lvl=2.0 fail esc=0 ($25.77)
  [synth/random_escalate] 14/20 lvl=4.0 fail esc=0 ($25.82)
  [synth/random_escalate] 13/20 lvl=4.0 fail esc=0 ($25.87)
  [synth/random_escalate] 16/20 lvl=4.0 fail esc=0 ($25.93)
  [synth/random_escalate] 17/20 lvl=5.0 fail esc=0 ($25.99)
  [synth/random_escalate] 19/20 lvl=5.0 fail esc=1 ($26.88)
  [synth/random_escalate] 20/20 lvl=5.0 fail esc=0 ($26.92)
  [synth/random_escalate] 18/20 lvl=5.0 fail esc=0 ($26.97)
synth random_escalate {'solved': '11/20', 'solve_rate': 0.55, 'cost_usd': 2.706, 'cost_per_solved_usd': 0.246, 'escalation_rate': 0.45}
done; total spend $ 26.97
